Percentage of Surprise Tokens: 21.45
Average Hellinger Distance: 0.33
Surprise Tokens Hellinger Distances:
Token: 'This'	Average Hellinger Distance: 0.96
Token: ' into'	Average Hellinger Distance: 0.68
Token: ' ocean'	Average Hellinger Distance: 0.72
Token: ' colorful'	Average Hellinger Distance: 0.80
Token: ' her'	Average Hellinger Distance: 0.56
Token: ' off'	Average Hellinger Distance: 0.56
Token: ' cho'	Average Hellinger Distance: 0.56
Token: ' shore'	Average Hellinger Distance: 0.62
Token: ' on'	Average Hellinger Distance: 0.63
Token: ' sandy'	Average Hellinger Distance: 0.72
Token: ' the'	Average Hellinger Distance: 0.59
Token: ' shadow'	Average Hellinger Distance: 0.59
Token: ' scenic'	Average Hellinger Distance: 0.76
Token: ' view'	Average Hellinger Distance: 0.59
Token: ' cyclist'	Average Hellinger Distance: 0.74
Token: ' down'	Average Hellinger Distance: 0.62
Token: ' pink'	Average Hellinger Distance: 0.75
Token: ' black'	Average Hellinger Distance: 0.71
Token: ' equipped'	Average Hellinger Distance: 0.73
Token: ' helmet'	Average Hellinger Distance: 0.71
Token: ' road'	Average Hellinger Distance: 0.70
Token: ' marked'	Average Hellinger Distance: 0.67
Token: ' double'	Average Hellinger Distance: 0.90
Token: ' signs'	Average Hellinger Distance: 0.67
Token: ' along'	Average Hellinger Distance: 0.59
Token: ' including'	Average Hellinger Distance: 0.66
Token: ' triangular'	Average Hellinger Distance: 0.64
Token: ' hill'	Average Hellinger Distance: 0.69
Token: ' grazing'	Average Hellinger Distance: 0.63
Token: ' animals'	Average Hellinger Distance: 0.66
Token: ' boy'	Average Hellinger Distance: 0.73
Token: ' standing'	Average Hellinger Distance: 0.61
Token: ' beach'	Average Hellinger Distance: 0.74
Token: ' He'	Average Hellinger Distance: 0.61
Token: ' bare'	Average Hellinger Distance: 0.70
Token: '-'	Average Hellinger Distance: 0.66
Token: ' pattern'	Average Hellinger Distance: 0.68
Token: '.'	Average Hellinger Distance: 0.56
Token: ' his'	Average Hellinger Distance: 0.65
Token: ' he'	Average Hellinger Distance: 0.58
Token: ' bucket'	Average Hellinger Distance: 0.90
Token: ' playing'	Average Hellinger Distance: 0.72
Token: ' goose'	Average Hellinger Distance: 0.74
Token: ' cap'	Average Hellinger Distance: 0.74
Token: ' overall'	Average Hellinger Distance: 0.56
Token: ' pac'	Average Hellinger Distance: 0.88
Token: ' clear'	Average Hellinger Distance: 0.68
Token: ' The'	Average Hellinger Distance: 0.54
Token: ' small'	Average Hellinger Distance: 0.77
Token: ' patch'	Average Hellinger Distance: 0.77
Token: ' dynamic'	Average Hellinger Distance: 0.83
Token: ' moment'	Average Hellinger Distance: 0.75
Token: ' during'	Average Hellinger Distance: 0.65
Token: ' soccer'	Average Hellinger Distance: 0.85
Token: ' two'	Average Hellinger Distance: 0.81
Token: ' player'	Average Hellinger Distance: 0.70
Token: ' 11'	Average Hellinger Distance: 0.68
Token: ' ball'	Average Hellinger Distance: 0.64
Token: ' players'	Average Hellinger Distance: 0.64
Token: ' juggling'	Average Hellinger Distance: 0.89
Token: ' hat'	Average Hellinger Distance: 0.76
Token: ' pl'	Average Hellinger Distance: 0.80
Token: ' vest'	Average Hellinger Distance: 0.85
Token: ' tattoo'	Average Hellinger Distance: 0.82
Token: ' looking'	Average Hellinger Distance: 0.59
Token: ' dogs'	Average Hellinger Distance: 0.79
Token: ' such'	Average Hellinger Distance: 0.64
Token: ' shadows'	Average Hellinger Distance: 0.66
Token: ' colors'	Average Hellinger Distance: 0.62
Token: ' patterns'	Average Hellinger Distance: 0.69
Token: ' They'	Average Hellinger Distance: 0.58
Token: ' all'	Average Hellinger Distance: 0.64
Token: ' mouths'	Average Hellinger Distance: 0.54
Token: ' open'	Average Hellinger Distance: 0.68
Token: ' sand'	Average Hellinger Distance: 0.65
Token: ' footprints'	Average Hellinger Distance: 0.67
Token: ' lying'	Average Hellinger Distance: 0.74
Token: ' legs'	Average Hellinger Distance: 0.64
Token: ' football'	Average Hellinger Distance: 0.81
Token: ' resting'	Average Hellinger Distance: 0.64
Token: ' foot'	Average Hellinger Distance: 0.74
Token: ' dressed'	Average Hellinger Distance: 0.64
Token: ' light'	Average Hellinger Distance: 0.67
Token: ' mix'	Average Hellinger Distance: 0.62
Token: ' dry'	Average Hellinger Distance: 0.69
Token: ' hair'	Average Hellinger Distance: 0.62
Token: ' l'	Average Hellinger Distance: 0.69
Token: ' dark'	Average Hellinger Distance: 0.66
Token: ' next'	Average Hellinger Distance: 0.63
Token: ' horse'	Average Hellinger Distance: 0.78
Token: ' is'	Average Hellinger Distance: 0.56
Token: ' blowing'	Average Hellinger Distance: 0.67
Token: ' it'	Average Hellinger Distance: 0.56
Token: ' close'	Average Hellinger Distance: 0.75
Token: ' nose'	Average Hellinger Distance: 0.59
Token: ' quite'	Average Hellinger Distance: 0.61
Token: ' sniff'	Average Hellinger Distance: 0.70
Token: ' has'	Average Hellinger Distance: 0.58
Token: ' smile'	Average Hellinger Distance: 0.72
Token: ' relaxed'	Average Hellinger Distance: 0.62
Token: ' at'	Average Hellinger Distance: 0.66
Token: ' shirt'	Average Hellinger Distance: 0.64
Token: ' beautiful'	Average Hellinger Distance: 0.63
Token: ' riding'	Average Hellinger Distance: 0.85
Token: ' skate'	Average Hellinger Distance: 0.78
Token: ' above'	Average Hellinger Distance: 0.56
Token: 'er'	Average Hellinger Distance: 0.56
Token: ' atmosphere'	Average Hellinger Distance: 0.54
Token: ' sunny'	Average Hellinger Distance: 0.63
Token: ' desert'	Average Hellinger Distance: 0.76
Token: ' dog'	Average Hellinger Distance: 0.77
Token: ' running'	Average Hellinger Distance: 0.72
Token: ' tracks'	Average Hellinger Distance: 0.67
Token: ' partly'	Average Hellinger Distance: 0.62
Token: ' calm'	Average Hellinger Distance: 0.66
Token: ' gentle'	Average Hellinger Distance: 0.64
Token: ' sur'	Average Hellinger Distance: 0.76
Token: ' maneuver'	Average Hellinger Distance: 0.58
Token: ' typical'	Average Hellinger Distance: 0.65
Token: ' surf'	Average Hellinger Distance: 0.74
Token: ' beneath'	Average Hellinger Distance: 0.61
Token: ' design'	Average Hellinger Distance: 0.66
Token: ' logo'	Average Hellinger Distance: 0.69
Token: ' spl'	Average Hellinger Distance: 0.71
Token: ' spray'	Average Hellinger Distance: 0.64
Token: ' group'	Average Hellinger Distance: 0.78
Token: ' men'	Average Hellinger Distance: 0.73
Token: ' mountain'	Average Hellinger Distance: 0.63
Token: ' posing'	Average Hellinger Distance: 0.74
Token: ' dominated'	Average Hellinger Distance: 0.76
Token: ' few'	Average Hellinger Distance: 0.63
Token: ' grand'	Average Hellinger Distance: 0.53
Token: ' jacket'	Average Hellinger Distance: 0.74
Token: ' tan'	Average Hellinger Distance: 0.73
Token: ' having'	Average Hellinger Distance: 0.64
Token: ' sunset'	Average Hellinger Distance: 0.69
Token: ' golf'	Average Hellinger Distance: 0.78
Token: ' setting'	Average Hellinger Distance: 0.64
Token: ' ground'	Average Hellinger Distance: 0.66
Token: ' dramatic'	Average Hellinger Distance: 0.68
Token: ' silhouette'	Average Hellinger Distance: 0.66
Token: ' silhou'	Average Hellinger Distance: 0.67
Token: ' individuals'	Average Hellinger Distance: 0.71
Token: ' clearly'	Average Hellinger Distance: 0.65
Token: ' both'	Average Hellinger Distance: 0.59
Token: ' ski'	Average Hellinger Distance: 0.73
Token: ' cross'	Average Hellinger Distance: 0.68
Token: ' women'	Average Hellinger Distance: 0.86
Token: ' traditional'	Average Hellinger Distance: 0.78
Token: ' clothing'	Average Hellinger Distance: 0.69
Token: ' part'	Average Hellinger Distance: 0.60
Token: ' historical'	Average Hellinger Distance: 0.70
Token: ' event'	Average Hellinger Distance: 0.55
Token: ' possibly'	Average Hellinger Distance: 0.60
Token: ' re'	Average Hellinger Distance: 0.58
Token: ' leaving'	Average Hellinger Distance: 0.56
Token: ' between'	Average Hellinger Distance: 0.55
Token: ' predominantly'	Average Hellinger Distance: 0.63
Token: ' touching'	Average Hellinger Distance: 0.61
Token: "'"	Average Hellinger Distance: 0.58
Token: ' paws'	Average Hellinger Distance: 0.59
Token: ' surface'	Average Hellinger Distance: 0.64
Token: ' texture'	Average Hellinger Distance: 0.62
Token: ' resembles'	Average Hellinger Distance: 0.58
Token: ' brick'	Average Hellinger Distance: 0.80
Token: ' or'	Average Hellinger Distance: 0.62
Token: ' walk'	Average Hellinger Distance: 0.66
Token: ' joy'	Average Hellinger Distance: 0.69
Token: ' through'	Average Hellinger Distance: 0.59
Token: ' bikini'	Average Hellinger Distance: 0.78
Token: ' wet'	Average Hellinger Distance: 0.66
Token: ' not'	Average Hellinger Distance: 0.58
Token: ' body'	Average Hellinger Distance: 0.67
Token: ' couple'	Average Hellinger Distance: 0.69
Token: ' d'	Average Hellinger Distance: 0.64
Token: ' pants'	Average Hellinger Distance: 0.65
Token: ' their'	Average Hellinger Distance: 0.58
Token: ' hands'	Average Hellinger Distance: 0.62
Token: ' poles'	Average Hellinger Distance: 0.63
Token: ' likely'	Average Hellinger Distance: 0.60
Token: ' aiding'	Average Hellinger Distance: 0.55
Token: ' camouflage'	Average Hellinger Distance: 0.79
Token: ' appears'	Average Hellinger Distance: 0.58
Token: ' middle'	Average Hellinger Distance: 0.59
Token: ' game'	Average Hellinger Distance: 0.66
Token: ' house'	Average Hellinger Distance: 0.82
Token: ' pick'	Average Hellinger Distance: 0.91
Token: ' tree'	Average Hellinger Distance: 0.70
Token: ' leaves'	Average Hellinger Distance: 0.68
Token: ' SUV'	Average Hellinger Distance: 0.71
Token: ' navigating'	Average Hellinger Distance: 0.70
Token: ' stream'	Average Hellinger Distance: 0.60
Token: ' dense'	Average Hellinger Distance: 0.70
Token: ' vehicle'	Average Hellinger Distance: 0.73
Token: ' submerged'	Average Hellinger Distance: 0.67
Token: ' covered'	Average Hellinger Distance: 0.68
Token: ' snow'	Average Hellinger Distance: 0.70
Token: ' several'	Average Hellinger Distance: 0.71
Token: ' forest'	Average Hellinger Distance: 0.66
Token: ' path'	Average Hellinger Distance: 0.68
Token: ' vibrant'	Average Hellinger Distance: 0.75
Token: ' dress'	Average Hellinger Distance: 0.77
Token: ' sequ'	Average Hellinger Distance: 0.61
Token: ' stick'	Average Hellinger Distance: 0.63
Token: ' tooth'	Average Hellinger Distance: 0.72
Token: 'brush'	Average Hellinger Distance: 0.52
Token: ' glimpse'	Average Hellinger Distance: 0.71
Token: ' animal'	Average Hellinger Distance: 0.79
Token: ' motorcycle'	Average Hellinger Distance: 0.78
Token: ' race'	Average Hellinger Distance: 0.74
Token: ' rider'	Average Hellinger Distance: 0.65
Token: ' skill'	Average Hellinger Distance: 0.61
Token: ' paved'	Average Hellinger Distance: 0.73
Token: ' full'	Average Hellinger Distance: 0.67
Token: ' complete'	Average Hellinger Distance: 0.72
Token: ' gloves'	Average Hellinger Distance: 0.68
Token: ' leaning'	Average Hellinger Distance: 0.67
Token: ' striking'	Average Hellinger Distance: 0.62
Token: ' combination'	Average Hellinger Distance: 0.57
Token: ' number'	Average Hellinger Distance: 0.70
Token: ' 5'	Average Hellinger Distance: 0.58
Token: ' shows'	Average Hellinger Distance: 0.68
Token: ' patches'	Average Hellinger Distance: 0.67
Token: ' growing'	Average Hellinger Distance: 0.55
Token: ' clouds'	Average Hellinger Distance: 0.68
Token: ' action'	Average Hellinger Distance: 0.56
Token: ' distinctive'	Average Hellinger Distance: 0.65
Token: ' sports'	Average Hellinger Distance: 0.82
Token: ' 20'	Average Hellinger Distance: 0.64
Token: ' prominently'	Average Hellinger Distance: 0.62
Token: ' bike'	Average Hellinger Distance: 0.66
Token: ' lane'	Average Hellinger Distance: 0.54
Token: ' adorned'	Average Hellinger Distance: 0.66
Token: ' tank'	Average Hellinger Distance: 0.63
Token: ' variety'	Average Hellinger Distance: 0.70
Token: ' arms'	Average Hellinger Distance: 0.62
Token: ' out'	Average Hellinger Distance: 0.63
Token: 'ag'	Average Hellinger Distance: 0.92
Token: ' collar'	Average Hellinger Distance: 0.79
Token: ' cloudy'	Average Hellinger Distance: 0.69
Token: ' onto'	Average Hellinger Distance: 0.60
Token: ' leash'	Average Hellinger Distance: 0.80
Token: ' tail'	Average Hellinger Distance: 0.60
Token: ' raised'	Average Hellinger Distance: 0.63
Token: ' mouth'	Average Hellinger Distance: 0.68
Token: ' spoke'	Average Hellinger Distance: 0.70
Token: ' kick'	Average Hellinger Distance: 0.61
Token: ' watch'	Average Hellinger Distance: 0.93
Token: ' kicking'	Average Hellinger Distance: 0.59
Token: ' to'	Average Hellinger Distance: 0.60
Token: ' cliff'	Average Hellinger Distance: 0.72
Token: ' purple'	Average Hellinger Distance: 0.74
Token: ' platform'	Average Hellinger Distance: 0.85
Token: ' by'	Average Hellinger Distance: 0.60
Token: ' gazing'	Average Hellinger Distance: 0.55
Token: ' romantic'	Average Hellinger Distance: 0.56
Token: ' making'	Average Hellinger Distance: 0.60
Token: ' jeans'	Average Hellinger Distance: 0.66
Token: ' She'	Average Hellinger Distance: 0.58
Token: ' flowing'	Average Hellinger Distance: 0.58
Token: ' no'	Average Hellinger Distance: 0.57
Token: ' winter'	Average Hellinger Distance: 0.78
Token: ' park'	Average Hellinger Distance: 0.70
Token: ' lined'	Average Hellinger Distance: 0.70
Token: ' fallen'	Average Hellinger Distance: 0.68
Token: ' opposite'	Average Hellinger Distance: 0.51
Token: ' preparing'	Average Hellinger Distance: 0.67
Token: ' 3'	Average Hellinger Distance: 0.86
Token: ' play'	Average Hellinger Distance: 0.58
Token: ' solitary'	Average Hellinger Distance: 0.81
Token: ' figure'	Average Hellinger Distance: 0.66
Token: ' bicycle'	Average Hellinger Distance: 0.83
Token: ' vast'	Average Hellinger Distance: 0.71
Token: ' horizon'	Average Hellinger Distance: 0.61
Token: ' motion'	Average Hellinger Distance: 0.66
Token: ' similar'	Average Hellinger Distance: 0.59
Token: ' stretched'	Average Hellinger Distance: 0.54
Token: ' concrete'	Average Hellinger Distance: 0.71
Token: ' sleeping'	Average Hellinger Distance: 0.66
Token: ' wall'	Average Hellinger Distance: 0.66
Token: ' dirt'	Average Hellinger Distance: 0.68
Token: ' stains'	Average Hellinger Distance: 0.70
Token: ' sl'	Average Hellinger Distance: 0.62
Token: ' cottage'	Average Hellinger Distance: 0.80
Token: ' chim'	Average Hellinger Distance: 0.63
Token: ' windows'	Average Hellinger Distance: 0.68
Token: ' surrounded'	Average Hellinger Distance: 0.59
Token: ' have'	Average Hellinger Distance: 0.58
Token: ' hood'	Average Hellinger Distance: 0.73
Token: ' sneakers'	Average Hellinger Distance: 0.81
Token: ' sheep'	Average Hellinger Distance: 0.76
Token: ' bean'	Average Hellinger Distance: 0.77
Token: ' shoes'	Average Hellinger Distance: 0.70
Token: ' left'	Average Hellinger Distance: 0.58
Token: ' lively'	Average Hellinger Distance: 0.84
Token: ' fr'	Average Hellinger Distance: 0.73
Token: ' truck'	Average Hellinger Distance: 0.74
Token: ' pile'	Average Hellinger Distance: 0.76
Token: 'mel'	Average Hellinger Distance: 0.94
Token: ' floral'	Average Hellinger Distance: 0.79
Token: ' curly'	Average Hellinger Distance: 0.62
Token: ' large'	Average Hellinger Distance: 0.77
Token: ' rid'	Average Hellinger Distance: 0.62
Token: ' spot'	Average Hellinger Distance: 0.63
Token: ' reaching'	Average Hellinger Distance: 0.58
Token: ' trying'	Average Hellinger Distance: 0.57
Token: ' chair'	Average Hellinger Distance: 0.75
Token: ' floor'	Average Hellinger Distance: 0.70
Token: ' t'	Average Hellinger Distance: 0.75
Token: ' square'	Average Hellinger Distance: 0.71
Token: ' crou'	Average Hellinger Distance: 0.70
Token: ' umbrella'	Average Hellinger Distance: 0.78
Token: ' over'	Average Hellinger Distance: 0.64
Token: ' Her'	Average Hellinger Distance: 0.53
Token: ' laying'	Average Hellinger Distance: 0.89
Token: ' pol'	Average Hellinger Distance: 0.69
Token: ' sun'	Average Hellinger Distance: 0.66
Token: ' presence'	Average Hellinger Distance: 0.59
Token: ' waves'	Average Hellinger Distance: 0.64
Token: ' depicts'	Average Hellinger Distance: 0.72
Token: ' Nissan'	Average Hellinger Distance: 0.93
Token: ' that'	Average Hellinger Distance: 0.65
Token: ' stuck'	Average Hellinger Distance: 0.84
Token: ' process'	Average Hellinger Distance: 0.71
Token: ' license'	Average Hellinger Distance: 0.72
Token: ' back'	Average Hellinger Distance: 0.62
Token: ' tire'	Average Hellinger Distance: 0.75
Token: ' fence'	Average Hellinger Distance: 0.65
Token: ' girls'	Average Hellinger Distance: 0.62
Token: ' shallow'	Average Hellinger Distance: 0.77
Token: ' bit'	Average Hellinger Distance: 0.65
Token: ' reflections'	Average Hellinger Distance: 0.65
Token: ' indicating'	Average Hellinger Distance: 0.58
Token: ' face'	Average Hellinger Distance: 0.58
Token: ' partially'	Average Hellinger Distance: 0.61
Token: ' obscured'	Average Hellinger Distance: 0.56
Token: ' collection'	Average Hellinger Distance: 0.89
Token: ' balls'	Average Hellinger Distance: 0.92
Token: ' joyful'	Average Hellinger Distance: 0.80
Token: ' wide'	Average Hellinger Distance: 0.69
Token: ' teeth'	Average Hellinger Distance: 0.59
Token: ' closed'	Average Hellinger Distance: 0.58
Token: ' dots'	Average Hellinger Distance: 0.62
Token: ' content'	Average Hellinger Distance: 0.52
Token: ' its'	Average Hellinger Distance: 0.59
Token: ' chain'	Average Hellinger Distance: 0.70
Token: ' natural'	Average Hellinger Distance: 0.59
Token: ' pair'	Average Hellinger Distance: 0.74
Token: ' glasses'	Average Hellinger Distance: 0.71
Token: ' German'	Average Hellinger Distance: 0.87
Token: ' run'	Average Hellinger Distance: 0.66
Token: ' across'	Average Hellinger Distance: 0.58
Token: ' fur'	Average Hellinger Distance: 0.59
Token: ' rich'	Average Hellinger Distance: 0.59
Token: ' revealing'	Average Hellinger Distance: 0.53
Token: ' ears'	Average Hellinger Distance: 0.57
Token: ' handle'	Average Hellinger Distance: 0.60
Token: ' grey'	Average Hellinger Distance: 0.69
Token: ' asphalt'	Average Hellinger Distance: 0.64
Token: ' kh'	Average Hellinger Distance: 0.87
Token: ' herd'	Average Hellinger Distance: 0.91
Token: ' cows'	Average Hellinger Distance: 0.74
Token: ' carrying'	Average Hellinger Distance: 0.75
Token: ' bou'	Average Hellinger Distance: 0.82
Token: ' plain'	Average Hellinger Distance: 0.62
Token: ' dirty'	Average Hellinger Distance: 0.79
Token: ' cracks'	Average Hellinger Distance: 0.72
Token: ' sidewalk'	Average Hellinger Distance: 0.70
Token: ' mid'	Average Hellinger Distance: 0.64
Token: 'air'	Average Hellinger Distance: 0.74
Token: ' leaping'	Average Hellinger Distance: 0.68
Token: ' catch'	Average Hellinger Distance: 0.74
Token: ' air'	Average Hellinger Distance: 0.67
Token: ' short'	Average Hellinger Distance: 0.66
Token: ' writing'	Average Hellinger Distance: 0.66
Token: ' engaged'	Average Hellinger Distance: 0.64
Token: ' studying'	Average Hellinger Distance: 0.50
Token: ' book'	Average Hellinger Distance: 0.77
Token: ' activity'	Average Hellinger Distance: 0.53
Token: ' curved'	Average Hellinger Distance: 0.70
Token: ' object'	Average Hellinger Distance: 0.66
Token: ' rock'	Average Hellinger Distance: 0.72
Token: ' cement'	Average Hellinger Distance: 0.78
Token: ' structure'	Average Hellinger Distance: 0.57
Token: ' buried'	Average Hellinger Distance: 0.72
Token: ' athletic'	Average Hellinger Distance: 0.76
Token: ' act'	Average Hellinger Distance: 0.66
Token: ' performing'	Average Hellinger Distance: 0.68
Token: ' som'	Average Hellinger Distance: 0.61
Token: ' creating'	Average Hellinger Distance: 0.52
Token: ' splash'	Average Hellinger Distance: 0.72
Token: ' hills'	Average Hellinger Distance: 0.72
Token: ' larger'	Average Hellinger Distance: 0.62
Token: ' also'	Average Hellinger Distance: 0.68
Token: ' tongues'	Average Hellinger Distance: 0.53
Token: ' smaller'	Average Hellinger Distance: 0.66
Token: ' camera'	Average Hellinger Distance: 0.69
Token: ' outdoors'	Average Hellinger Distance: 0.59
Token: ' first'	Average Hellinger Distance: 0.54
Token: ' ch'	Average Hellinger Distance: 0.60
Token: ' tennis'	Average Hellinger Distance: 0.84
Token: ' beard'	Average Hellinger Distance: 0.82
Token: ' hand'	Average Hellinger Distance: 0.69
Token: ' cup'	Average Hellinger Distance: 0.75
Token: ' coffee'	Average Hellinger Distance: 0.81
Token: ' text'	Average Hellinger Distance: 0.67
Token: ' squares'	Average Hellinger Distance: 0.61
Token: ' breathtaking'	Average Hellinger Distance: 0.82
Token: ' lone'	Average Hellinger Distance: 0.88
Token: ' mountainous'	Average Hellinger Distance: 0.80
Token: ' clad'	Average Hellinger Distance: 0.66
Token: ' mounted'	Average Hellinger Distance: 0.66
Token: ' car'	Average Hellinger Distance: 0.73
Token: ' driving'	Average Hellinger Distance: 0.68
Token: ' muddy'	Average Hellinger Distance: 0.78
Token: ' high'	Average Hellinger Distance: 0.58
Token: ' headlights'	Average Hellinger Distance: 0.64
Token: ' driver'	Average Hellinger Distance: 0.67
Token: ' side'	Average Hellinger Distance: 0.65
Token: ' mirror'	Average Hellinger Distance: 0.77
Token: ' changing'	Average Hellinger Distance: 0.92
Token: ' adventure'	Average Hellinger Distance: 0.59
Token: ' right'	Average Hellinger Distance: 0.60
Token: ' center'	Average Hellinger Distance: 0.55
Token: ' located'	Average Hellinger Distance: 0.61
Token: ' perched'	Average Hellinger Distance: 0.67
Token: ' branch'	Average Hellinger Distance: 0.60
Token: ' time'	Average Hellinger Distance: 0.58
Token: ' adding'	Average Hellinger Distance: 0.59
Token: 'side'	Average Hellinger Distance: 0.64
Token: ' facing'	Average Hellinger Distance: 0.58
Token: ' rear'	Average Hellinger Distance: 0.51
Token: ' relie'	Average Hellinger Distance: 0.87
Token: ' stop'	Average Hellinger Distance: 0.83
Token: ' pole'	Average Hellinger Distance: 0.66
Token: ' made'	Average Hellinger Distance: 0.69
Token: ' bricks'	Average Hellinger Distance: 0.67
Token: ' curb'	Average Hellinger Distance: 0.64
Token: ' color'	Average Hellinger Distance: 0.58
Token: ' pedestrian'	Average Hellinger Distance: 0.55
Token: ' thrilling'	Average Hellinger Distance: 0.89
Token: ' mot'	Average Hellinger Distance: 0.92
Token: ' tires'	Average Hellinger Distance: 0.86
Token: ' where'	Average Hellinger Distance: 0.56
Token: ' near'	Average Hellinger Distance: 0.61
Token: ' fire'	Average Hellinger Distance: 0.82
Token: ' One'	Average Hellinger Distance: 0.60
Token: ' spots'	Average Hellinger Distance: 0.69
Token: ' Both'	Average Hellinger Distance: 0.59
Token: ' le'	Average Hellinger Distance: 0.86
Token: ' metal'	Average Hellinger Distance: 0.69
Token: ' tails'	Average Hellinger Distance: 0.60
Token: ' portion'	Average Hellinger Distance: 0.59
Token: ' street'	Average Hellinger Distance: 0.75
Token: ' good'	Average Hellinger Distance: 0.74
Token: ' condition'	Average Hellinger Distance: 0.70
Token: ' distant'	Average Hellinger Distance: 0.65
Token: ' mountains'	Average Hellinger Distance: 0.67
Token: ' add'	Average Hellinger Distance: 0.53
Token: ' toy'	Average Hellinger Distance: 0.72
Token: ' mixture'	Average Hellinger Distance: 0.59
Token: ' mound'	Average Hellinger Distance: 0.62
Token: ' British'	Average Hellinger Distance: 0.79
Token: ' Airways'	Average Hellinger Distance: 0.98
Token: ' airplane'	Average Hellinger Distance: 0.80
Token: ' pilot'	Average Hellinger Distance: 0.77
Token: ' parked'	Average Hellinger Distance: 0.62
Token: ' runway'	Average Hellinger Distance: 0.62
Token: ' service'	Average Hellinger Distance: 0.80
Token: ' crew'	Average Hellinger Distance: 0.81
